flow_rate_L_min,comparison,candidate_mesh,reference_mesh,metric,candidate_value,reference_value,difference,difference_type,limit,unit,passes
0.1,coarse-to-finer,coarse,finer,max_chip_temperature_C,93.14255825,93.13278073,0.009777520000000095,absolute,0.5,°C,True
0.1,coarse-to-finer,coarse,finer,thermal_resistance_K_W,0.681425582,0.681327807,0.014350654559454619,percent,1.0,%,True
0.1,coarse-to-finer,coarse,finer,pressure_drop_Pa,1758.344933,1757.496817,0.048257043301383015,percent,3.0,%,True
0.1,coarse-to-finer,coarse,finer,pumping_power_W,0.002930575,0.002929161,0.04827320860819631,percent,3.0,%,True
0.1,coarse-to-finer,coarse,finer,outlet_temperature_C,35.63919194,35.63176199,0.00742995000000235,absolute,0.2,°C,True
0.15,coarse-to-finer,coarse,finer,max_chip_temperature_C,89.7504322,89.73127391,0.019158290000007128,absolute,0.5,°C,True
0.15,coarse-to-finer,coarse,finer,thermal_resistance_K_W,0.647504322,0.647312739,0.0295966676472275,percent,1.0,%,True
0.15,coarse-to-finer,coarse,finer,pressure_drop_Pa,2844.036904,2842.543976,0.05252084092999516,percent,3.0,%,True
0.15,coarse-to-finer,coarse,finer,pumping_power_W,0.007110092,0.00710636,0.05251633747798049,percent,3.0,%,True
0.15,coarse-to-finer,coarse,finer,outlet_temperature_C,32.54443565,32.52736899,0.01706665999999757,absolute,0.2,°C,True
0.2,coarse-to-finer,coarse,finer,max_chip_temperature_C,87.63539903,87.59609401,0.03930502000000047,absolute,0.5,°C,True
0.2,coarse-to-finer,coarse,finer,thermal_resistance_K_W,0.62635399,0.62596094,0.06279145788234101,percent,1.0,%,True
0.2,coarse-to-finer,coarse,finer,pressure_drop_Pa,3985.732875,3983.700206,0.05102464781206904,percent,3.0,%,True
0.2,coarse-to-finer,coarse,finer,pumping_power_W,0.013285776,0.013279001,0.051020404321069,percent,3.0,%,True
0.2,coarse-to-finer,coarse,finer,outlet_temperature_C,30.84926306,30.84968404,0.0004209800000012365,absolute,0.2,°C,True
0.25,coarse-to-finer,coarse,finer,max_chip_temperature_C,86.26914796,86.22354117,0.04560678999999368,absolute,0.5,°C,True
0.25,coarse-to-finer,coarse,finer,thermal_resistance_K_W,0.61269148,0.612235412,0.07449226082988747,percent,1.0,%,True
0.25,coarse-to-finer,coarse,finer,pressure_drop_Pa,5150.916156,5146.663207,0.08263507497860306,percent,3.0,%,True
0.25,coarse-to-finer,coarse,finer,pumping_power_W,0.021462151,0.02144443,0.08263684322688139,percent,3.0,%,True
0.25,coarse-to-finer,coarse,finer,outlet_temperature_C,29.80617094,29.77710237,0.029068569999999738,absolute,0.2,°C,True
0.3,coarse-to-finer,coarse,finer,max_chip_temperature_C,85.33475114,85.2749989,0.05975223999999457,absolute,0.5,°C,True
0.3,coarse-to-finer,coarse,finer,thermal_resistance_K_W,0.603347511,0.602749989,0.09913264386637118,percent,1.0,%,True
0.3,coarse-to-finer,coarse,finer,pressure_drop_Pa,6315.616501,6317.162408,0.024471541178710116,percent,3.0,%,True
0.3,coarse-to-finer,coarse,finer,pumping_power_W,0.031578083,0.031585812,0.024469847411230043,percent,3.0,%,True
0.3,coarse-to-finer,coarse,finer,outlet_temperature_C,29.07039573,29.06887473,0.0015210000000003276,absolute,0.2,°C,True
0.1,normal-to-finer,normal,finer,max_chip_temperature_C,93.19738975,93.13278073,0.06460902000000601,absolute,0.5,°C,True
0.1,normal-to-finer,normal,finer,thermal_resistance_K_W,0.681973898,0.681327807,0.09482821534099156,percent,1.0,%,True
0.1,normal-to-finer,normal,finer,pressure_drop_Pa,1757.760341,1757.496817,0.014994280356637552,percent,3.0,%,True
0.1,normal-to-finer,normal,finer,pumping_power_W,0.002929601,0.002929161,0.015021366186426386,percent,3.0,%,True
0.1,normal-to-finer,normal,finer,outlet_temperature_C,35.63322924,35.63176199,0.0014672499999974775,absolute,0.2,°C,True
0.15,normal-to-finer,normal,finer,max_chip_temperature_C,89.80439456,89.73127391,0.073120650000007,absolute,0.5,°C,True
0.15,normal-to-finer,normal,finer,thermal_resistance_K_W,0.648043946,0.647312739,0.11296039085059116,percent,1.0,%,True
0.15,normal-to-finer,normal,finer,pressure_drop_Pa,2842.700062,2842.543976,0.005491067203104523,percent,3.0,%,True
0.15,normal-to-finer,normal,finer,pumping_power_W,0.00710675,0.00710636,0.005488041697863407,percent,3.0,%,True
0.15,normal-to-finer,normal,finer,outlet_temperature_C,32.54143505,32.52736899,0.014066059999997549,absolute,0.2,°C,True
