mesh_level,flow_rate_L_min,max_chip_temperature_C,thermal_resistance_K_W,pressure_drop_Pa,pumping_power_W,outlet_temperature_C,outlet_flow_m3_s,inlet_flow_m3_s,flow_imbalance_pct
coarse,0.1,93.14255825,0.681425582,1758.344933,0.002930575,35.63919194,1.67e-06,1.67e-06,0.0
normal,0.1,93.19738975,0.681973898,1757.760341,0.002929601,35.63322924,1.67e-06,1.67e-06,0.0
finer,0.1,93.13278073,0.681327807,1757.496817,0.002929161,35.63176199,1.67e-06,1.67e-06,0.0
coarse,0.15,89.7504322,0.647504322,2844.036904,0.007110092,32.54443565,2.51e-06,2.5e-06,0.3999999999999961
normal,0.15,89.80439456,0.648043946,2842.700062,0.00710675,32.54143505,2.51e-06,2.5e-06,0.3999999999999961
finer,0.15,89.73127391,0.647312739,2842.543976,0.00710636,32.52736899,2.51e-06,2.5e-06,0.3999999999999961
coarse,0.2,87.63539903,0.62635399,3985.732875,0.013285776,30.84926306,3.34e-06,3.33e-06,0.30030030030031013
normal,0.2,87.6858436,0.626858436,3982.643173,0.013275477,30.84716867,3.34e-06,3.33e-06,0.30030030030031013
finer,0.2,87.59609401,0.62596094,3983.700206,0.013279001,30.84968404,3.34e-06,3.33e-06,0.30030030030031013
coarse,0.25,86.26914796,0.61269148,5150.916156,0.021462151,29.80617094,4.17e-06,4.17e-06,0.0
normal,0.25,86.31655397,0.61316554,5146.486046,0.021443692,29.80439628,4.17e-06,4.17e-06,0.0
finer,0.25,86.22354117,0.612235412,5146.663207,0.02144443,29.77710237,4.17e-06,4.17e-06,0.0
coarse,0.3,85.33475114,0.603347511,6315.616501,0.031578083,29.07039573,5.01e-06,5e-06,0.19999999999999804
normal,0.3,85.38374869,0.603837487,6309.000407,0.031545002,29.06868047,5.01e-06,5e-06,0.19999999999999804
finer,0.3,85.2749989,0.602749989,6317.162408,0.031585812,29.06887473,5.01e-06,5e-06,0.19999999999999804
